OTU_ID	SS1OG.4	S1O.2	S1O.3	S1A.1	S1AG.4	S1A.3	S1OG.0	S1O.1	S1AG.2	S1OG.5	S1AG.3	S1AG.5	S1OG.2	S1AG.0	S1AG.1	S1OG.1	S1A.0	S1A.4	S1O.0	S1O.4	S1OG.3	S1O.5	S1A.2	S1A.5
S3O.4_51;	136	757	993	81	31	79	62	898	59	226	17	30	30	107	38	13	134	44	78	465	22	219	108	23
S1A.3_730;	0	18	24	56	20	67	33	190	13	1	10	6	22	47	21	29	85	47	45	23	7	21	53	101
S2OG.3_10;	59	53	83	42	18	15	39	74	10	47	15	24	18	44	16	51	42	34	9	176	51	261	46	22
S1AG.1_2344;	70	28	83	52	38	77	56	37	26	104	22	84	45	65	24	33	84	73	80	98	16	84	73	69
S1OG.3_111;	1492	627	654	0	0	0	0	54	3	646	0	0	833	0	0	55	3	0	4	676	1146	935	2	0
S1A.0_9158;	0	14	2	122	38	27	426	132	94	0	73	185	22	279	94	95	294	11	457	0	14	0	87	7
S1OG.3_22834;	119	335	215	16	8	22	4	360	3	110	4	2	254	11	1	340	24	7	28	152	222	112	14	2
S2O.2_1697073;	11	389	275	46	11	65	2	391	1	4	4	3	115	12	2	255	22	33	19	116	43	11	42	15
S2A.4_188;	10	65	69	2215	341	926	702	397	248	5	270	469	79	1087	346	173	1246	604	929	38	16	16	1639	36
S1OG.4_26;	307	4	11	0	0	0	0	0	1	734	0	0	7	1	0	0	1	0	0	399	8	2155	0	2
S2OG.4_2538761;	45	89	90	3	0	1	0	79	0	32	6	2	187	1	0	229	5	0	0	68	78	95	2	0
S2O.0_38774;	6	16	29	68	54	32	56	32	18	8	32	31	37	47	39	29	61	43	59	26	14	29	64	31
S1O.5_8983;	15	36	26	68	26	73	41	23	10	28	9	54	14	33	15	11	76	72	47	77	5	118	84	40
S2A.0_99;	8	38	66	123	109	125	65	66	39	21	37	140	42	81	68	41	159	153	142	42	13	110	96	73
S1O.2_2139;	185	952	1059	1	0	0	0	176	5	1094	0	0	224	7	0	251	5	1	0	1073	109	3149	0	0
S1OG.2_1125;	17	2083	351	2	0	0	6	2152	0	1	1	0	425	3	0	3122	0	0	1	67	23	16	0	0
S2OG.4_1377;	199	18	36	9	3	15	16	22	2	114	4	5	101	5	5	11	15	18	6	45	72	83	4	3
S1AG.3_50;	1	2	2	5	1829	4	10	9	304	7	1263	3549	0	5	6	4	3	11	12	7	0	3	2	0
S1AG.4_749;	6	21	17	158	2974	203	170	126	1869	0	2866	2835	20	246	1203	56	250	130	147	22	3	25	225	22
S1OG.2_42;	8	0	0	1	0	0	2	1	0	11	0	0	757	1	1	37	3	0	0	0	341	1	1	0
S1A.2_7586;	12	21	7	38	8	17	16	21	18	30	17	23	21	9	15	14	8	120	13	27	9	53	37	14
S2OG.3_77;	35	53	24	78	16	18	48	122	14	11	9	23	1231	67	20	3738	44	8	35	18	413	6	25	0
S1O.0_287;	0	0	0	23	238	5	12	31	156	0	213	364	0	17	191	17	29	25	19	0	0	0	16	0
S2OG.4_8662;	6	6	33	56	45	40	67	28	39	17	27	35	15	41	31	45	69	47	74	51	2	81	55	26
S2A.2_461;	10	32	38	66	27	153	72	32	17	37	18	47	17	42	17	21	41	172	48	39	16	84	94	106
S1OG.4_2215;	2548	6	17	0	0	1	0	0	0	89	0	2	3	1	4	0	0	0	0	53	35	27	1	0
S3OG.3_127;	19	204	60	97	9044	46	139	582	6689	12	8201	12695	895	67	6854	6610	194	7	263	2	100	4	43	1
S1OG.5_2657;	15	43	44	141	115	78	77	53	19	11	41	120	61	107	73	39	70	63	95	59	24	63	62	11
BD1.S1_162579;	55	42	77	70	55	85	50	70	58	62	44	79	33	55	41	19	63	138	62	90	41	102	64	75
S1O.4_4133;	27	65	57	67	66	47	123	75	49	49	44	44	36	324	88	74	131	68	154	91	26	46	46	49
S1OG.5_10843;	83	48	85	61	39	84	61	58	31	136	8	133	55	105	54	43	72	124	46	106	21	163	107	78
S2OG.5_1587774;	19	148	49	1	0	4	14	131	0	18	1	0	154	12	2	154	9	0	6	80	79	104	9	0
S2OG.4_946;	35	65	71	1	0	11	1	18	0	39	0	10	742	0	0	74	4	1	3	75	1212	121	0	0
S1O.4_6179;	10	13	19	56	19	90	90	47	8	5	13	29	8	78	29	23	89	186	70	17	7	4	44	271
S1A.2_8580;	9	24	24	50	26	38	7	30	20	17	36	60	24	53	23	17	18	39	25	31	0	46	34	38
BD1.S2_108;	7	16	12	65	32	52	84	52	10	15	17	10	27	84	15	38	98	68	86	22	12	13	63	62
S1AG.2_312010;	0	2	0	0	132	0	6	3	113	0	95	160	0	4	56	0	6	0	4	0	0	0	0	0
S1O.2_4767;	12	510	205	10	4	0	16	381	0	3	12	3	156	28	1	651	33	4	21	41	39	3	7	0
S1A.4_106284;	48	29	41	11	3	42	12	12	6	1	1	4	22	13	1	27	19	108	25	33	22	22	23	25
S1AG.5_9021;	0	0	0	0	253	0	0	0	2	0	40	429	0	0	0	0	0	0	2	0	0	0	1	0
S1A.0_7677;	7	48	56	66	4	88	17	109	2	7	7	18	10	45	8	45	43	52	39	76	3	15	70	9
S2A.4_10172;	4	27	42	29	30	20	55	43	14	4	13	21	22	36	27	28	49	44	54	29	5	9	9	45
S1O.3_425;	480	203	347	322	163	273	101	193	103	819	31	292	289	153	119	131	170	352	158	403	133	737	334	163
S1A.0_11945;	0	77	44	19	8	8	39	192	9	0	3	14	1	70	21	8	44	2	44	23	1	5	16	0
S1AG.1_158;	2	4	0	83	776	10	235	19	569	0	597	1335	2	158	695	26	117	2	195	0	0	1	29	5
S3O.2_155;	4	1113	575	145	9	25	75	2142	12	1	5	18	13	119	14	42	131	2	154	88	1	1	87	0
S1A.5_40492;	8	9	19	38	30	43	83	39	14	2	33	13	12	70	6	19	71	50	70	20	3	10	28	38
S2OG.2_1075;	1	115	65	250	32	105	25	365	38	1	27	83	30	45	36	356	27	35	41	22	2	6	227	3
S1OG.1_708;	1165	927	1593	1	2	0	5	525	0	965	0	0	1347	6	0	1592	6	1	17	1692	847	2968	3	0
S1OG.5_172;	307	1	24	2	0	0	1	3	1	1434	0	0	9	0	1	1	5	0	3	141	23	1282	3	0
S2AG.3_7858;	61	202	206	530	162	212	584	545	69	36	104	107	96	539	208	241	671	255	602	94	57	79	371	38
S1AG.0_1437;	78	206	81	107	20	78	114	576	21	37	47	35	936	139	37	1244	113	70	105	43	294	29	113	33
S2O.5_3865;	201	62	125	28	18	44	14	37	9	610	12	59	71	21	26	70	27	14	16	262	45	689	14	13
S2O.0_11454;	22	69	39	45	51	75	43	68	24	47	25	69	14	41	32	27	46	40	28	61	24	66	62	46
S2A.4_88505;	8	12	8	36	12	29	70	30	12	5	30	22	17	54	24	31	50	38	69	15	4	23	38	16
S1OG.1_5316;	47	0	0	9	2	0	6	7	0	43	0	1	141	7	1	1109	1	0	0	0	26	3	5	0
S1OG.1_204;	9	15	22	31	24	108	44	29	9	1	11	39	12	54	18	24	52	124	67	34	8	22	37	126
S2AG.5_211;	0	8	1	39	794	35	19	9	131	1	265	1144	2	2	65	13	16	8	14	8	1	0	27	13
S1AG.5_221;	0	3	0	1	1245	0	1	0	602	0	782	3963	0	8	162	0	0	0	0	3	1	1	1	0
S2A.1_4996;	29	131	124	198	84	78	349	212	54	23	58	87	88	230	114	161	340	47	291	77	22	76	131	37
